video,tracker,track_id,is_uncertain_id,matched_gt_id,gt_overload,matched_rows,observed_frames,raw_overload_frames,suspected_overload_frames,confirmed_overload_frames,raw_overload_ratio,high_conf_observed_frames,high_conf_overload_frames,high_conf_overload_ratio,moving_observed_frames,moving_overload_frames,moving_overload_ratio,max_rider_count,avg_vehicle_conf,avg_match_score,avg_speed_px,final_overload_status,final_suspected_overload,final_confirmed_overload
13,iou,1,0,1,0,37,37,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,NORMAL,0,0
13,iou,10,0,10,0,50,50,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,NORMAL,0,0
13,iou,13,0,13,0,55,55,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,NORMAL,0,0
13,iou,4,0,4,1,52,52,44,50,41,0.846154,0,0,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,CONFIRMED,1,1
13,iou,6,0,5,0,2,2,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,NORMAL,0,0
13,iou,7,0,5,0,2,2,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,NORMAL,0,0
3,iou,1,0,1,0,15,15,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,NORMAL,0,0
3,iou,13,0,13,0,2,2,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,NORMAL,0,0
3,iou,17,0,5,0,2,2,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,NORMAL,0,0
3,iou,18,0,5,0,59,59,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,NORMAL,0,0
3,iou,19,0,7,1,7,7,2,2,0,0.285714,0,0,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,SUSPECTED,1,0
