video,tracker,track_id,is_uncertain_id,matched_gt_id,gt_overload,matched_rows,observed_frames,raw_overload_frames,suspected_overload_frames,confirmed_overload_frames,raw_overload_ratio,high_conf_observed_frames,high_conf_overload_frames,high_conf_overload_ratio,moving_observed_frames,moving_overload_frames,moving_overload_ratio,max_rider_count,avg_vehicle_conf,avg_match_score,avg_speed_px,final_overload_status,final_suspected_overload,final_confirmed_overload
13,association,M002,0,1,0,36,45,0,0,0,0.000000,42,0,0.000000,44,0,0.000000,1,0.657017,1.200000,19.865075,NORMAL,0,0
13,association,M004,0,4,1,50,65,46,49,47,0.707692,43,31,0.720930,63,46,0.730159,4,0.482062,1.122308,16.322761,CONFIRMED,1,1
13,association,M006,0,10,0,46,96,0,0,0,0.000000,81,0,0.000000,82,0,0.000000,1,0.549871,1.199307,8.394643,NORMAL,0,0
13,association,M008,0,13,0,55,66,0,0,0,0.000000,61,0,0.000000,63,0,0.000000,1,0.574620,1.199790,12.952998,NORMAL,0,0
13,association,U001,1,10,0,7,32,2,0,0,0.062500,4,0,0.000000,0,0,0.000000,2,0.329347,0.975000,0.000000,UNCERTAIN,0,0
13,association,U002,1,4,1,4,32,10,0,0,0.312500,2,0,0.000000,0,0,0.000000,3,0.307654,0.822715,0.000000,UNCERTAIN,0,0
3,association,M001,0,1,0,14,23,1,0,0,0.043478,10,0,0.000000,19,1,0.052632,2,0.432243,0.626087,6.181903,SUSPECTED,0,0
3,association,M002,0,2,0,1,1,0,0,0,0.000000,1,0,0.000000,0,0,0.000000,1,0.567097,1.200000,0.000000,NORMAL,0,0
3,association,M003,0,3,0,25,26,0,0,0,0.000000,21,0,0.000000,20,0,0.000000,1,0.501748,1.061538,6.825810,NORMAL,0,0
3,association,M004,0,2,1,19,19,5,15,11,0.263158,8,1,0.125000,17,5,0.294118,2,0.419721,1.073684,5.096927,CONFIRMED,1,1
3,association,M006,0,5,1,627,649,10,410,0,0.015408,558,8,0.014337,155,4,0.025806,3,0.594581,1.182329,2.546346,SUSPECTED,1,0
3,association,M007,0,7,0,23,126,4,18,0,0.031746,98,3,0.030612,50,3,0.060000,2,0.483726,0.911273,4.303301,SUSPECTED,1,0
3,association,M008,0,9,0,4,13,1,4,0,0.076923,9,0,0.000000,12,1,0.083333,2,0.477563,0.455240,9.488387,SUSPECTED,1,0
3,association,M011,0,20,0,2,2,0,0,0,0.000000,2,0,0.000000,1,0,0.000000,0,0.562710,0.000000,9.401519,NORMAL,0,0
3,association,M012,0,20,0,9,10,0,0,0,0.000000,3,0,0.000000,9,0,0.000000,0,0.356861,0.000000,6.031163,NORMAL,0,0
3,association,M013,0,23,0,8,15,0,0,0,0.000000,15,0,0.000000,14,0,0.000000,1,0.640012,1.172352,24.793437,NORMAL,0,0
3,association,M014,0,27,0,9,10,0,0,0,0.000000,7,0,0.000000,9,0,0.000000,1,0.482316,1.015149,23.987161,NORMAL,0,0
3,association,M015,0,33,0,1,1,0,0,0,0.000000,1,0,0.000000,0,0,0.000000,0,0.475164,0.000000,0.000000,NORMAL,0,0
3,association,M016,0,34,1,17,23,19,16,10,0.826087,23,19,0.826087,22,19,0.863636,3,0.739194,1.126329,45.739333,CONFIRMED,1,1
3,association,M017,0,35,0,7,12,0,0,0,0.000000,9,0,0.000000,11,0,0.000000,1,0.579166,0.900000,37.631899,NORMAL,0,0
3,association,U001,1,35,0,23,36,2,0,0,0.055556,6,0,0.000000,0,0,0.000000,2,0.355188,0.657595,0.000000,UNCERTAIN,0,0
3,association,U002,1,3,0,27,64,2,0,0,0.031250,7,0,0.000000,0,0,0.000000,2,0.322614,0.425923,0.000000,UNCERTAIN,0,0
3,association,U003,1,3,0,8,29,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,1,0.288412,0.326816,0.000000,UNCERTAIN,0,0
4,association,M001,0,2,1,146,146,55,140,133,0.376712,113,44,0.389381,60,25,0.416667,3,0.551705,1.096193,2.732588,CONFIRMED,1,1
4,association,M002,0,1,0,1,1,1,1,0,1.000000,0,0,0.000000,0,0,0.000000,2,0.300179,1.200000,0.000000,SUSPECTED,1,0
4,association,M003,0,1,1,11,11,5,11,4,0.454545,7,4,0.571429,10,4,0.400000,2,0.437951,1.200000,7.864901,CONFIRMED,1,1
4,association,M005,0,3,0,2,2,0,0,0,0.000000,1,0,0.000000,1,0,0.000000,0,0.400025,0.000000,2.524738,NORMAL,0,0
4,association,M007,0,16,1,29,29,3,12,0,0.103448,18,1,0.055556,27,3,0.111111,3,0.426405,1.112983,7.530918,SUSPECTED,1,0
4,association,M008,0,16,0,4,4,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,1,0.303233,0.600000,1.456117,NORMAL,0,0
4,association,M009,0,29,0,1,1,0,0,0,0.000000,1,0,0.000000,0,0,0.000000,0,0.432904,0.000000,0.000000,NORMAL,0,0
4,association,M012,0,30,0,1,1,0,0,0,0.000000,1,0,0.000000,0,0,0.000000,1,0.427048,1.200000,0.000000,NORMAL,0,0
4,association,M015,0,39,1,60,60,9,56,1,0.150000,49,8,0.163265,50,9,0.180000,2,0.560941,1.011494,9.189482,CONFIRMED,1,1
4,association,M016,0,40,0,6,17,0,0,0,0.000000,11,0,0.000000,16,0,0.000000,1,0.472611,0.204114,32.780512,NORMAL,0,0
4,association,U001,1,15,0,36,69,7,0,0,0.101449,8,2,0.250000,0,0,0.000000,3,0.332012,0.393925,0.000000,UNCERTAIN,0,0
4,association,U002,1,3,0,23,41,1,0,0,0.024390,3,0,0.000000,0,0,0.000000,2,0.314556,0.261255,0.000000,UNCERTAIN,0,0
4,association,U003,1,30,0,3,3,1,0,0,0.333333,0,0,0.000000,0,0,0.000000,2,0.280867,0.395819,0.000000,UNCERTAIN,0,0
9,association,M002,0,1,0,160,160,0,0,0,0.000000,97,0,0.000000,49,0,0.000000,1,0.471933,0.283483,3.182864,NORMAL,0,0
9,association,M003,0,9,1,26,45,11,19,15,0.244444,39,10,0.256410,36,10,0.277778,3,0.592246,0.956705,14.954561,CONFIRMED,1,1
9,association,M004,0,13,0,28,44,0,0,0,0.000000,29,0,0.000000,43,0,0.000000,1,0.460306,1.172727,13.589847,NORMAL,0,0
9,association,M007,0,23,0,47,66,0,0,0,0.000000,46,0,0.000000,65,0,0.000000,1,0.477844,1.200000,16.891828,NORMAL,0,0
9,association,M008,0,24,0,21,77,0,0,0,0.000000,41,0,0.000000,73,0,0.000000,1,0.429109,0.062338,9.960446,NORMAL,0,0
9,association,M009,0,25,1,19,19,9,19,12,0.473684,17,9,0.529412,18,8,0.444444,2,0.540377,1.200000,20.465960,CONFIRMED,1,1
9,association,M012,0,25,0,50,86,0,0,0,0.000000,76,0,0.000000,78,0,0.000000,1,0.553108,1.200000,5.805834,NORMAL,0,0
9,association,M013,0,26,0,35,74,6,35,0,0.081081,60,3,0.050000,73,6,0.082192,3,0.587172,0.751308,8.178324,SUSPECTED,1,0
9,association,M014,0,33,0,35,78,1,0,0,0.012821,57,0,0.000000,75,1,0.013333,2,0.505369,1.181188,10.776454,SUSPECTED,0,0
9,association,U001,1,1,0,21,43,0,0,0,0.000000,2,0,0.000000,0,0,0.000000,1,0.310262,0.501709,0.000000,UNCERTAIN,0,0
9,association,U002,1,1,0,5,17,1,0,0,0.058824,3,0,0.000000,0,0,0.000000,2,0.348617,0.211765,0.000000,UNCERTAIN,0,0
9,association,U003,1,25,0,10,22,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,1,0.298080,0.326405,0.000000,UNCERTAIN,0,0
9,association,U004,1,25,0,7,11,0,0,0,0.000000,1,0,0.000000,0,0,0.000000,1,0.320361,0.654545,0.000000,UNCERTAIN,0,0
9,association,U005,1,34,0,1,2,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.280051,0.000000,0.000000,UNCERTAIN,0,0
