frame,wjh_overload_count,yolov8n_overload_count,matched_target_count,final_overload,final_target_ids,helmet_statuses,roi
0,0,0,1,0,,W001|Y001:NO_HELMET,143 323 835 640
1,0,0,1,0,,W001|Y001:NO_HELMET,143 323 835 640
2,0,0,1,0,,W001|Y001:NO_HELMET,143 323 835 640
3,0,0,1,0,,W001|Y001:NO_HELMET,143 323 835 640
4,0,0,1,0,,W001|Y001:NO_HELMET,143 323 835 640
5,0,0,1,0,,W001|Y001:NO_HELMET,143 323 835 640
6,0,0,2,0,,W001|Y001:NO_HELMET W002|Y002:UNKNOWN,143 323 835 640
7,0,1,1,0,,W001|Y001:NO_HELMET,143 323 835 640
8,0,0,1,0,,W001|Y001:NO_HELMET,143 323 835 640
9,0,0,1,0,,W001|Y001:NO_HELMET,143 323 835 640
10,0,0,1,0,,W001|Y001:NO_HELMET,143 323 835 640
11,0,0,1,0,,W001|Y001:NO_HELMET,143 323 835 640
12,0,0,1,0,,W001|Y001:NO_HELMET,143 323 835 640
13,0,0,1,0,,W001|Y001:NO_HELMET,143 323 835 640
14,0,0,1,0,,W001|Y001:NO_HELMET,143 323 835 640
15,0,0,1,0,,W001|Y001:NO_HELMET,143 323 835 640
16,0,0,1,0,,W001|Y001:NO_HELMET,143 323 835 640
17,0,0,1,0,,W001|Y001:NO_HELMET,143 323 835 640
18,0,0,1,0,,W001|Y001:NO_HELMET,143 323 835 640
19,0,0,1,0,,W001|Y001:NO_HELMET,143 323 835 640
20,0,0,1,0,,W001|Y001:NO_HELMET,143 323 835 640
21,0,0,1,0,,W001|Y001:NO_HELMET,143 323 835 640
22,0,0,1,0,,W001|Y001:NO_HELMET,143 323 835 640
23,0,0,1,0,,W001|Y001:NO_HELMET,143 323 835 640
24,0,0,0,0,,,143 323 835 640
25,0,0,1,0,,W003|Y003:UNKNOWN,143 323 835 640
26,0,0,1,0,,W003|Y003:UNKNOWN,143 323 835 640
27,0,0,1,0,,W003|Y003:UNKNOWN,143 323 835 640
28,0,0,1,0,,W003|Y003:UNKNOWN,143 323 835 640
29,0,0,1,0,,W003|Y003:UNKNOWN,143 323 835 640
30,0,0,1,0,,W003|Y003:UNKNOWN,143 323 835 640
31,0,0,1,0,,W003|Y003:UNKNOWN,143 323 835 640
32,0,0,1,0,,W003|Y003:UNKNOWN,143 323 835 640
33,0,1,1,0,,W003|Y003:UNKNOWN,143 323 835 640
34,0,0,1,0,,W003|Y003:UNKNOWN,143 323 835 640
35,0,0,1,0,,W003|Y003:UNKNOWN,143 323 835 640
36,0,0,1,0,,W003|Y003:UNKNOWN,143 323 835 640
37,0,0,1,0,,W003|Y003:UNKNOWN,143 323 835 640
38,0,0,1,0,,W003|Y003:UNKNOWN,143 323 835 640
39,0,0,1,0,,W003|Y003:UNKNOWN,143 323 835 640
40,0,0,1,0,,W003|Y003:UNKNOWN,143 323 835 640
41,0,0,1,0,,W003|Y003:UNKNOWN,143 323 835 640
42,0,0,1,0,,W003|Y003:UNKNOWN,143 323 835 640
43,0,1,1,0,,W003|Y003:UNKNOWN,143 323 835 640
44,0,0,1,0,,W003|Y003:UNKNOWN,143 323 835 640
45,0,0,1,0,,W003|Y003:UNKNOWN,143 323 835 640
46,0,0,1,0,,W003|Y003:UNKNOWN,143 323 835 640
47,0,0,1,0,,W003|Y003:UNKNOWN,143 323 835 640
48,0,0,1,0,,W003|Y003:UNKNOWN,143 323 835 640
49,0,0,1,0,,W003|Y003:UNKNOWN,143 323 835 640
50,0,0,1,0,,W003|Y003:UNKNOWN,143 323 835 640
51,0,0,0,0,,,143 323 835 640
52,0,0,0,0,,,143 323 835 640
53,0,0,0,0,,,143 323 835 640
54,0,0,0,0,,,143 323 835 640
55,0,0,0,0,,,143 323 835 640
56,0,0,0,0,,,143 323 835 640
57,0,0,0,0,,,143 323 835 640
58,0,0,0,0,,,143 323 835 640
59,0,0,0,0,,,143 323 835 640
60,0,0,0,0,,,143 323 835 640
61,0,0,0,0,,,143 323 835 640
62,0,0,0,0,,,143 323 835 640
63,0,0,0,0,,,143 323 835 640
64,0,0,0,0,,,143 323 835 640
65,0,0,0,0,,,143 323 835 640
66,0,0,0,0,,,143 323 835 640
67,0,0,0,0,,,143 323 835 640
68,0,0,0,0,,,143 323 835 640
69,0,0,0,0,,,143 323 835 640
70,0,0,0,0,,,143 323 835 640
71,0,0,0,0,,,143 323 835 640
72,0,0,0,0,,,143 323 835 640
73,0,0,0,0,,,143 323 835 640
74,0,0,0,0,,,143 323 835 640
75,0,0,0,0,,,143 323 835 640
76,0,0,0,0,,,143 323 835 640
77,0,0,0,0,,,143 323 835 640
78,0,0,0,0,,,143 323 835 640
79,0,0,0,0,,,143 323 835 640
80,0,0,0,0,,,143 323 835 640
81,0,0,0,0,,,143 323 835 640
82,0,0,0,0,,,143 323 835 640
83,0,0,0,0,,,143 323 835 640
84,0,0,0,0,,,143 323 835 640
85,0,0,0,0,,,143 323 835 640
86,0,0,0,0,,,143 323 835 640
87,0,0,0,0,,,143 323 835 640
88,0,0,0,0,,,143 323 835 640
89,0,0,0,0,,,143 323 835 640
90,0,0,0,0,,,143 323 835 640
91,0,0,0,0,,,143 323 835 640
92,0,0,0,0,,,143 323 835 640
93,0,0,0,0,,,143 323 835 640
94,0,0,1,0,,W005|Y009:NO_HELMET,143 323 835 640
95,0,0,1,0,,W005|Y009:NO_HELMET,143 323 835 640
96,0,0,1,0,,W005|Y009:HELMETED,143 323 835 640
97,0,0,0,0,,,143 323 835 640
98,0,0,1,0,,W005|Y009:NO_HELMET,143 323 835 640
99,0,0,1,0,,W005|Y009:NO_HELMET,143 323 835 640
100,0,0,1,0,,W005|Y009:NO_HELMET,143 323 835 640
101,0,0,1,0,,W005|Y009:NO_HELMET,143 323 835 640
102,0,0,1,0,,W005|Y009:NO_HELMET,143 323 835 640
103,0,0,1,0,,W005|Y009:NO_HELMET,143 323 835 640
104,0,0,1,0,,W005|Y009:HELMETED,143 323 835 640
105,0,0,1,0,,W005|Y009:HELMETED,143 323 835 640
106,0,0,1,0,,W005|Y009:HELMETED,143 323 835 640
107,0,0,1,0,,W005|Y009:HELMETED,143 323 835 640
108,0,0,1,0,,W005|Y009:HELMETED,143 323 835 640
109,0,0,1,0,,W005|Y009:HELMETED,143 323 835 640
110,0,0,1,0,,W005|Y009:HELMETED,143 323 835 640
111,0,0,1,0,,W005|Y009:HELMETED,143 323 835 640
112,0,0,1,0,,W005|Y009:HELMETED,143 323 835 640
113,0,0,1,0,,W005|Y009:HELMETED,143 323 835 640
114,0,0,1,0,,W005|Y009:HELMETED,143 323 835 640
115,0,0,1,0,,W005|Y009:HELMETED,143 323 835 640
116,0,0,1,0,,W005|Y009:HELMETED,143 323 835 640
117,0,0,1,0,,W005|Y009:HELMETED,143 323 835 640
118,0,0,1,0,,W005|Y009:HELMETED,143 323 835 640
119,0,0,1,0,,W005|Y009:HELMETED,143 323 835 640
120,0,0,1,0,,W005|Y009:HELMETED,143 323 835 640
