frame,target_id,wjh_id,yolo_id,cross_iou,wjh_overload,yolov8n_overload,final_overload,ever_final_overload,helmet_status,wjh_person_evidence_count,wjh_no_helmet_count,yolov8n_person_count
0,W001|Y001,W001,Y001,0.6521,0,0,0,0,NO_HELMET,1,1,1
1,W001|Y001,W001,Y001,0.6357,0,0,0,0,NO_HELMET,1,1,1
2,W001|Y001,W001,Y001,0.7241,0,0,0,0,NO_HELMET,1,1,1
3,W001|Y001,W001,Y001,0.7509,0,0,0,0,NO_HELMET,1,1,1
4,W001|Y001,W001,Y001,0.7683,0,0,0,0,NO_HELMET,1,1,1
5,W001|Y001,W001,Y001,0.7282,0,0,0,0,NO_HELMET,1,1,1
6,W001|Y001,W001,Y001,0.7837,0,0,0,0,NO_HELMET,1,1,1
6,W002|Y002,W002,Y002,0.3653,0,0,0,0,UNKNOWN,0,0,0
7,W001|Y001,W001,Y001,0.7748,0,1,0,0,NO_HELMET,1,1,2
8,W001|Y001,W001,Y001,0.7639,0,0,0,0,NO_HELMET,1,1,1
9,W001|Y001,W001,Y001,0.7234,0,0,0,0,NO_HELMET,1,1,1
10,W001|Y001,W001,Y001,0.6936,0,0,0,0,NO_HELMET,1,1,1
11,W001|Y001,W001,Y001,0.7417,0,0,0,0,NO_HELMET,1,1,1
12,W001|Y001,W001,Y001,0.7485,0,0,0,0,NO_HELMET,1,1,1
13,W001|Y001,W001,Y001,0.7176,0,0,0,0,NO_HELMET,1,1,1
14,W001|Y001,W001,Y001,0.9032,0,0,0,0,NO_HELMET,1,1,1
15,W001|Y001,W001,Y001,0.7589,0,0,0,0,NO_HELMET,1,1,1
16,W001|Y001,W001,Y001,0.6996,0,0,0,0,NO_HELMET,1,1,1
17,W001|Y001,W001,Y001,0.6954,0,0,0,0,NO_HELMET,1,1,1
18,W001|Y001,W001,Y001,0.6532,0,0,0,0,NO_HELMET,1,1,1
19,W001|Y001,W001,Y001,0.6533,0,0,0,0,NO_HELMET,1,1,1
20,W001|Y001,W001,Y001,0.6093,0,0,0,0,NO_HELMET,1,1,1
21,W001|Y001,W001,Y001,0.6754,0,0,0,0,NO_HELMET,1,1,1
22,W001|Y001,W001,Y001,0.6341,0,0,0,0,NO_HELMET,1,1,1
23,W001|Y001,W001,Y001,0.5764,0,0,0,0,NO_HELMET,1,1,1
25,W003|Y003,W003,Y003,0.5046,0,0,0,0,UNKNOWN,0,0,0
26,W003|Y003,W003,Y003,0.4890,0,0,0,0,UNKNOWN,0,0,1
27,W003|Y003,W003,Y003,0.4980,0,0,0,0,UNKNOWN,0,0,1
28,W003|Y003,W003,Y003,0.4970,0,0,0,0,UNKNOWN,0,0,1
29,W003|Y003,W003,Y003,0.5086,0,0,0,0,UNKNOWN,0,0,1
30,W003|Y003,W003,Y003,0.5266,0,0,0,0,UNKNOWN,0,0,1
31,W003|Y003,W003,Y003,0.5503,0,0,0,0,UNKNOWN,0,0,1
32,W003|Y003,W003,Y003,0.5803,0,0,0,0,UNKNOWN,0,0,1
33,W003|Y003,W003,Y003,0.5569,0,1,0,0,UNKNOWN,0,0,2
34,W003|Y003,W003,Y003,0.5731,0,0,0,0,UNKNOWN,0,0,1
35,W003|Y003,W003,Y003,0.6123,0,0,0,0,UNKNOWN,0,0,1
36,W003|Y003,W003,Y003,0.6191,0,0,0,0,UNKNOWN,0,0,1
37,W003|Y003,W003,Y003,0.6005,0,0,0,0,UNKNOWN,0,0,1
38,W003|Y003,W003,Y003,0.6183,0,0,0,0,UNKNOWN,0,0,1
39,W003|Y003,W003,Y003,0.5816,0,0,0,0,UNKNOWN,0,0,1
40,W003|Y003,W003,Y003,0.5239,0,0,0,0,UNKNOWN,0,0,1
41,W003|Y003,W003,Y003,0.5294,0,0,0,0,UNKNOWN,0,0,1
42,W003|Y003,W003,Y003,0.5534,0,0,0,0,UNKNOWN,0,0,1
43,W003|Y003,W003,Y003,0.6049,0,1,0,0,UNKNOWN,0,0,2
44,W003|Y003,W003,Y003,0.5656,0,0,0,0,UNKNOWN,0,0,1
45,W003|Y003,W003,Y003,0.5486,0,0,0,0,UNKNOWN,0,0,0
46,W003|Y003,W003,Y003,0.5042,0,0,0,0,UNKNOWN,0,0,1
47,W003|Y003,W003,Y003,0.5814,0,0,0,0,UNKNOWN,0,0,0
48,W003|Y003,W003,Y003,0.5182,0,0,0,0,UNKNOWN,0,0,1
49,W003|Y003,W003,Y003,0.5697,0,0,0,0,UNKNOWN,0,0,1
50,W003|Y003,W003,Y003,0.5185,0,0,0,0,UNKNOWN,0,0,1
94,W005|Y009,W005,Y009,0.4160,0,0,0,0,NO_HELMET,1,1,1
95,W005|Y009,W005,Y009,0.4055,0,0,0,0,NO_HELMET,1,1,1
